t,cell,p1,p2,r1,r2
19.00289,1.0,598.0,3386.0,2.0,4.0
20.00046,1.0,678.0,3481.0,2.0,4.0
21.00249,1.0,787.0,3553.0,3.0,3.0
22.00004,1.0,928.0,3618.0,4.0,6.0
23.00072,1.0,1109.0,3849.0,4.0,7.0
24.00174,1.0,1300.0,4043.0,4.0,7.0
25.00019,1.0,1461.0,4237.0,4.0,7.0
26.00008,1.0,1669.0,4481.0,4.0,9.0
27.00263,1.0,1867.0,4718.0,4.0,6.0
28.00082,1.0,2006.0,4929.0,4.0,9.0
29.00297,1.0,2149.0,5216.0,5.0,8.0
30.00084,1.0,2342.0,5432.0,5.0,7.0
31.00086,1.0,2496.0,5573.0,3.0,6.0
32.00487,1.0,2557.0,5678.0,3.0,4.0
33.00008,1.0,2656.0,5840.0,4.0,7.0
34.00017,1.0,2812.0,6024.0,4.0,8.0
35.00037,1.0,2891.0,6229.0,4.0,7.0
36.00013,1.0,3038.0,6388.0,4.0,6.0
37.00208,1.0,3125.0,6507.0,3.0,6.0
38.00083,1.0,3240.0,6572.0,4.0,4.0
39.00217,1.0,3364.0,6604.0,4.0,4.0
40.00168,1.0,3549.0,6635.0,7.0,4.0
41.00001,1.0,3748.0,6646.0,4.0,5.0
42.00231,1.0,3894.0,6726.0,5.0,5.0
43.00011,1.0,4152.0,6835.0,8.0,7.0
44.00011,1.0,4427.0,7001.0,9.0,7.0
45.00094,1.0,4857.0,7243.0,13.0,11.0
46.0007,1.0,5329.0,7572.0,12.0,10.0
47.00138,1.0,5820.0,7853.0,12.0,10.0
48.00068,1.0,6345.0,8098.0,15.0,9.0
49.00044,1.0,6941.0,8281.0,14.0,7.0
50.00026,1.0,7508.0,8455.0,14.0,10.0
51.00072,1.0,7995.0,8732.0,14.0,9.0
52.00138,1.0,8519.0,8920.0,13.0,7.0
53.00035,1.0,8891.0,8917.0,11.0,6.0
54.00002,1.0,9235.0,8970.0,10.0,4.0
55.00011,1.0,9568.0,8939.0,9.0,4.0
56.00219,1.0,9781.0,8923.0,9.0,3.0
57.00052,1.0,10039.0,8791.0,11.0,2.0
58.00107,1.0,10217.0,8672.0,8.0,1.0
59.00014,1.0,10394.0,8565.0,7.0,1.0
60.00026,1.0,10488.0,8458.0,9.0,2.0
61.0007,1.0,10733.0,8331.0,9.0,1.0
62.00077,1.0,10902.0,8175.0,8.0,1.0
63.00056,1.0,11075.0,8063.0,10.0,2.0
64.00045,1.0,11367.0,7987.0,11.0,1.0
65.0005,1.0,11664.0,7856.0,12.0,1.0
66.00005,1.0,12022.0,7721.0,11.0,1.0
67.00172,1.0,12247.0,7624.0,11.0,2.0
68.00011,1.0,12495.0,7554.0,10.0,2.0
69.00007,1.0,12685.0,7444.0,10.0,1.0
70.00257,1.0,12870.0,7341.0,10.0,1.0
71.0007,1.0,13085.0,7249.0,10.0,2.0
72.00027,1.0,13341.0,7201.0,10.0,2.0
73.00006,1.0,13469.0,7109.0,8.0,2.0
74.0008,1.0,13486.0,7064.0,5.0,2.0
75.00932,1.0,13484.0,7016.0,6.0,2.0
76.00115,1.0,13494.0,6965.0,7.0,2.0
77.00055,1.0,13586.0,6850.0,9.0,1.0
78.00062,1.0,13715.0,6697.0,8.0,0.0
79.00095,1.0,13774.0,6548.0,7.0,0.0
80.00157,1.0,13834.0,6401.0,4.0,0.0
81.00238,1.0,13664.0,6275.0,3.0,1.0
82.00238,1.0,13547.0,6183.0,3.0,1.0
83.00209,1.0,13411.0,6120.0,4.0,2.0
84.00012,1.0,13320.0,6093.0,5.0,2.0
85.00023,1.0,13250.0,6063.0,4.0,3.0
86.00304,1.0,13178.0,6066.0,5.0,4.0
87.00361,1.0,13128.0,6151.0,5.0,4.0
88.00095,1.0,13069.0,6202.0,5.0,4.0
89.00064,1.0,13057.0,6263.0,6.0,4.0
90.00202,1.0,13112.0,6284.0,8.0,4.0
91.00046,1.0,13247.0,6311.0,9.0,3.0
92.00077,1.0,13424.0,6321.0,11.0,2.0
93.00046,1.0,13745.0,6284.0,13.0,2.0
94.00111,1.0,14046.0,6225.0,12.0,2.0
95.00303,1.0,14331.0,6146.0,11.0,1.0
96.00013,1.0,14492.0,6033.0,10.0,1.0
97.0,1.0,14648.0,5946.0,11.0,1.0
98.00083,1.0,14859.0,5880.0,9.0,1.0
99.00197,1.0,14940.0,5823.0,7.0,1.0
100.00067,1.0,14998.0,5706.0,7.0,0.0
101.00143,1.0,14964.0,5566.0,6.0,0.0
102.00251,1.0,14886.0,5431.0,4.0,0.0
103.0015,1.0,14750.0,5304.0,4.0,1.0
104.00085,1.0,14659.0,5230.0,5.0,2.0
105.00094,1.0,14686.0,5205.0,7.0,2.0
106.00018,1.0,14706.0,5173.0,8.0,1.0
107.00002,1.0,14806.0,5111.0,9.0,1.0
108.00121,1.0,14922.0,5050.0,7.0,1.0
109.00054,1.0,14899.0,4939.0,6.0,1.0
110.00031,1.0,14874.0,4867.0,4.0,0.0
111.00012,1.0,14737.0,4768.0,4.0,0.0
112.00393,1.0,14648.0,4667.0,6.0,0.0
113.00127,1.0,14573.0,4560.0,6.0,0.0
114.0023,1.0,14610.0,4461.0,7.0,0.0
115.00003,1.0,14667.0,4359.0,7.0,0.0
116.00153,1.0,14586.0,4269.0,5.0,0.0
117.00117,1.0,14528.0,4185.0,5.0,0.0
118.0042,1.0,14417.0,4113.0,4.0,0.0
119.00023,1.0,14200.0,4013.0,2.0,0.0
120.0006,1.0,13921.0,3956.0,2.0,2.0
121.00037,1.0,13730.0,3953.0,2.0,3.0
122.00528,1.0,13575.0,3947.0,3.0,1.0
123.00156,1.0,13436.0,3910.0,2.0,1.0
124.00759,1.0,13193.0,3912.0,1.0,3.0
125.00201,1.0,12935.0,3960.0,0.0,3.0
126.00065,1.0,12668.0,3965.0,0.0,1.0
127.00055,1.0,12457.0,3916.0,3.0,0.0
128.0033,1.0,12298.0,3814.0,2.0,0.0
129.00254,1.0,12173.0,3721.0,3.0,0.0
130.00166,1.0,12031.0,3691.0,4.0,1.0
131.00018,1.0,11933.0,3647.0,3.0,1.0
132.00008,1.0,11839.0,3580.0,3.0,0.0
133.00001,1.0,11730.0,3507.0,3.0,0.0
134.0011,1.0,11638.0,3430.0,3.0,1.0
135.00425,1.0,11574.0,3382.0,3.0,1.0
136.00092,1.0,11429.0,3314.0,2.0,0.0
137.00287,1.0,11271.0,3237.0,3.0,0.0
138.00335,1.0,11119.0,3180.0,2.0,0.0
139.00638,1.0,10958.0,3143.0,2.0,0.0
140.00239,1.0,10780.0,3122.0,2.0,2.0
141.00128,1.0,10629.0,3201.0,3.0,4.0
142.00169,1.0,10514.0,3312.0,3.0,4.0
143.00065,1.0,10471.0,3425.0,4.0,3.0
144.0002,1.0,10474.0,3438.0,5.0,3.0
145.00078,1.0,10405.0,3486.0,4.0,2.0
146.00298,1.0,10361.0,3511.0,4.0,3.0
147.00118,1.0,10261.0,3567.0,3.0,4.0
148.00004,1.0,10180.0,3677.0,3.0,4.0
149.00089,1.0,10135.0,3783.0,3.0,5.0
150.00054,1.0,10071.0,3911.0,3.0,5.0
151.00519,1.0,9914.0,4034.0,2.0,5.0
152.00034,1.0,9839.0,4178.0,3.0,5.0
153.0015,1.0,9720.0,4325.0,2.0,4.0
154.00147,1.0,9663.0,4382.0,3.0,2.0
155.00353,1.0,9615.0,4352.0,3.0,1.0
156.00073,1.0,9565.0,4289.0,3.0,2.0
157.00587,1.0,9529.0,4268.0,4.0,2.0
158.00094,1.0,9568.0,4259.0,5.0,2.0
159.00119,1.0,9575.0,4250.0,4.0,2.0
160.00027,1.0,9590.0,4239.0,3.0,1.0
161.00063,1.0,9531.0,4195.0,5.0,1.0
162.00127,1.0,9590.0,4142.0,5.0,1.0
163.00172,1.0,9691.0,4099.0,6.0,1.0
164.00111,1.0,9732.0,4058.0,4.0,1.0
165.00097,1.0,9710.0,4017.0,6.0,2.0
166.00074,1.0,9798.0,4029.0,7.0,2.0
167.00188,1.0,9934.0,3982.0,7.0,1.0
168.00011,1.0,10004.0,3953.0,5.0,2.0
169.00375,1.0,10025.0,3922.0,5.0,2.0
170.00214,1.0,10078.0,3926.0,6.0,2.0
171.00016,1.0,10113.0,3940.0,6.0,2.0
172.00044,1.0,10181.0,3954.0,5.0,2.0
173.0026,1.0,10223.0,3952.0,5.0,2.0
174.00033,1.0,10326.0,3967.0,7.0,4.0
175.00134,1.0,10558.0,4043.0,9.0,4.0
176.00022,1.0,10748.0,4163.0,8.0,5.0
177.00009,1.0,10860.0,4266.0,6.0,6.0
178.00098,1.0,10884.0,4450.0,6.0,7.0
179.00074,1.0,10959.0,4645.0,7.0,7.0
180.00245,1.0,11108.0,4883.0,7.0,7.0
181.00106,1.0,11214.0,5071.0,9.0,7.0
182.00081,1.0,11399.0,5209.0,8.0,5.0
183.00015,1.0,11518.0,5263.0,6.0,3.0
184.00141,1.0,11671.0,5276.0,9.0,3.0
185.00059,1.0,11892.0,5262.0,9.0,1.0
186.00134,1.0,12022.0,5178.0,8.0,1.0
187.00106,1.0,12167.0,5120.0,8.0,2.0
188.00118,1.0,12264.0,5117.0,8.0,3.0
189.00072,1.0,12321.0,5181.0,7.0,4.0
190.00251,1.0,12352.0,5269.0,6.0,5.0
191.00073,1.0,12386.0,5368.0,6.0,4.0
192.00003,1.0,12439.0,5430.0,8.0,3.0
193.0012,1.0,12433.0,5371.0,5.0,1.0
194.00167,1.0,12373.0,5305.0,4.0,1.0
195.0054,1.0,12244.0,5191.0,3.0,0.0
196.00026,1.0,12137.0,5075.0,3.0,0.0
197.00073,1.0,12070.0,4982.0,5.0,1.0
198.00114,1.0,12009.0,4942.0,5.0,2.0
199.00007,1.0,11996.0,4909.0,5.0,3.0
200.00295,1.0,11994.0,4933.0,5.0,2.0
201.0006,1.0,12016.0,4909.0,6.0,2.0
202.0027,1.0,12035.0,4862.0,6.0,0.0
203.00132,1.0,11960.0,4745.0,4.0,0.0
204.00424,1.0,11915.0,4646.0,5.0,0.0
205.00018,1.0,11911.0,4555.0,5.0,0.0
206.00121,1.0,11886.0,4444.0,6.0,0.0
207.00073,1.0,11990.0,4335.0,9.0,0.0
208.00163,1.0,12149.0,4252.0,8.0,0.0
209.00111,1.0,12298.0,4166.0,9.0,0.0
210.00021,1.0,12459.0,4072.0,8.0,0.0
211.00194,1.0,12647.0,3974.0,9.0,0.0
212.00055,1.0,12743.0,3911.0,8.0,0.0
213.00244,1.0,12853.0,3840.0,8.0,1.0
214.00072,1.0,12956.0,3819.0,7.0,2.0
215.00268,1.0,13009.0,3822.0,6.0,2.0
216.0015,1.0,13050.0,3839.0,5.0,2.0
217.00033,1.0,12936.0,3850.0,3.0,3.0
218.0049,1.0,12775.0,3845.0,3.0,2.0
219.00086,1.0,12649.0,3864.0,3.0,2.0
220.00185,1.0,12533.0,3853.0,3.0,2.0
221.00046,1.0,12390.0,3832.0,3.0,0.0
222.00693,1.0,12301.0,3737.0,5.0,0.0
223.00394,1.0,12336.0,3703.0,6.0,1.0
224.00166,1.0,12361.0,3679.0,6.0,1.0
225.00224,1.0,12387.0,3631.0,6.0,0.0
226.0017,1.0,12354.0,3559.0,6.0,0.0
227.00024,1.0,12450.0,3527.0,7.0,1.0
228.00166,1.0,12470.0,3497.0,5.0,1.0
229.00114,1.0,12442.0,3471.0,5.0,2.0
230.00017,1.0,12370.0,3473.0,4.0,2.0
231.00041,1.0,12299.0,3484.0,3.0,3.0
232.00084,1.0,12147.0,3545.0,4.0,3.0
233.00152,1.0,12087.0,3610.0,5.0,4.0
234.00072,1.0,12060.0,3712.0,4.0,4.0
235.00026,1.0,11944.0,3740.0,3.0,2.0
236.00418,1.0,11841.0,3743.0,4.0,1.0
237.00251,1.0,11784.0,3695.0,4.0,1.0
238.0038,1.0,11732.0,3663.0,4.0,2.0
239.00139,1.0,11631.0,3652.0,3.0,1.0
240.00075,1.0,11496.0,3612.0,2.0,1.0
241.00014,1.0,11359.0,3636.0,3.0,2.0
242.00104,1.0,11245.0,3631.0,2.0,2.0
243.00044,1.0,11087.0,3644.0,2.0,2.0
244.0065,1.0,10877.0,3691.0,1.0,3.0
245.0011,1.0,10702.0,3739.0,1.0,4.0
246.00053,1.0,10545.0,3836.0,1.0,4.0
247.00089,1.0,10456.0,3916.0,3.0,4.0
248.00427,1.0,10365.0,3936.0,2.0,2.0
249.0035,1.0,10263.0,4030.0,2.0,5.0
250.00317,1.0,10169.0,4195.0,2.0,6.0
251.00067,1.0,10032.0,4325.0,3.0,4.0
252.00068,1.0,10026.0,4411.0,6.0,4.0
253.00179,1.0,10043.0,4497.0,5.0,4.0
254.00135,1.0,10134.0,4548.0,7.0,2.0
255.00058,1.0,10201.0,4519.0,5.0,2.0
256.00023,1.0,10158.0,4496.0,3.0,2.0
257.00014,1.0,10133.0,4485.0,4.0,2.0
258.00229,1.0,10186.0,4494.0,5.0,3.0
259.00024,1.0,10209.0,4503.0,5.0,2.0
260.00139,1.0,10209.0,4480.0,4.0,2.0
261.0069,1.0,10198.0,4480.0,3.0,2.0
262.00092,1.0,10136.0,4461.0,3.0,2.0
263.0016,1.0,10069.0,4469.0,3.0,4.0
264.00009,1.0,9950.0,4540.0,3.0,4.0
265.00157,1.0,9889.0,4633.0,3.0,4.0
266.00046,1.0,9827.0,4708.0,3.0,4.0
267.00447,1.0,9820.0,4773.0,5.0,4.0
268.00043,1.0,9836.0,4782.0,4.0,3.0
269.00212,1.0,9857.0,4863.0,4.0,5.0
270.00091,1.0,9846.0,4921.0,4.0,3.0
271.00074,1.0,9806.0,5004.0,3.0,5.0
272.00068,1.0,9745.0,5056.0,2.0,3.0
273.00105,1.0,9633.0,5029.0,2.0,2.0
274.00228,1.0,9549.0,4989.0,3.0,2.0
275.00038,1.0,9531.0,5060.0,6.0,5.0
276.0008,1.0,9620.0,5167.0,6.0,3.0
277.00084,1.0,9691.0,5173.0,5.0,4.0
278.00014,1.0,9752.0,5247.0,5.0,5.0
279.00019,1.0,9777.0,5356.0,4.0,4.0
280.00186,1.0,9726.0,5422.0,3.0,4.0
281.00054,1.0,9696.0,5497.0,5.0,4.0
282.00004,1.0,9706.0,5511.0,4.0,2.0
283.00072,1.0,9675.0,5510.0,3.0,4.0
284.00129,1.0,9712.0,5616.0,5.0,4.0
285.00036,1.0,9751.0,5656.0,7.0,3.0
286.00486,1.0,9914.0,5678.0,9.0,3.0
287.00023,1.0,10159.0,5678.0,10.0,2.0
288.00086,1.0,10425.0,5639.0,9.0,1.0
289.0001,1.0,10587.0,5551.0,6.0,1.0
290.0035,1.0,10635.0,5488.0,5.0,1.0
291.00035,1.0,10767.0,5434.0,8.0,1.0
292.00109,1.0,10892.0,5362.0,7.0,1.0
293.00049,1.0,10928.0,5303.0,6.0,1.0
294.00035,1.0,10955.0,5248.0,6.0,1.0
295.00068,1.0,10986.0,5188.0,4.0,1.0
296.00374,1.0,10961.0,5107.0,3.0,1.0
297.00613,1.0,10951.0,5045.0,5.0,2.0
298.00046,1.0,10944.0,5015.0,5.0,2.0
299.00007,1.0,10906.0,5015.0,5.0,3.0
300.00499,1.0,10937.0,5045.0,7.0,2.0
301.00095,1.0,11009.0,5052.0,6.0,3.0
302.00099,1.0,11023.0,5056.0,6.0,2.0
303.00042,1.0,11021.0,5055.0,4.0,4.0
304.00122,1.0,10974.0,5176.0,5.0,4.0
305.00128,1.0,10998.0,5277.0,6.0,4.0
306.00013,1.0,11023.0,5345.0,6.0,4.0
307.00059,1.0,11127.0,5430.0,6.0,4.0
308.00052,1.0,11209.0,5440.0,7.0,2.0
309.0019,1.0,11327.0,5402.0,4.0,2.0
310.00026,1.0,11220.0,5313.0,4.0,0.0
311.00043,1.0,11139.0,5194.0,2.0,0.0
312.0039,1.0,11039.0,5125.0,3.0,2.0
313.00105,1.0,11021.0,5127.0,5.0,2.0
314.00491,1.0,11070.0,5125.0,6.0,2.0
315.00042,1.0,11192.0,5099.0,9.0,3.0
316.00156,1.0,11389.0,5130.0,7.0,3.0
317.0008,1.0,11477.0,5154.0,8.0,3.0
318.00069,1.0,11579.0,5189.0,7.0,3.0
319.00091,1.0,11590.0,5229.0,5.0,3.0
320.00439,1.0,11636.0,5240.0,6.0,3.0
321.0001,1.0,11775.0,5255.0,9.0,3.0
322.00021,1.0,11938.0,5260.0,8.0,1.0
323.00409,1.0,12100.0,5188.0,8.0,1.0
324.0001,1.0,12190.0,5113.0,6.0,1.0
325.00037,1.0,12306.0,5051.0,7.0,1.0
326.00222,1.0,12340.0,4965.0,6.0,1.0
327.00062,1.0,12310.0,4900.0,4.0,1.0
328.0005,1.0,12296.0,4837.0,5.0,1.0
329.00019,1.0,12283.0,4765.0,4.0,1.0
330.00092,1.0,12192.0,4722.0,4.0,1.0
331.00138,1.0,12086.0,4667.0,5.0,1.0
332.00026,1.0,12133.0,4640.0,7.0,2.0
333.0008,1.0,12198.0,4637.0,6.0,2.0
334.00023,1.0,12241.0,4619.0,6.0,1.0
335.00026,1.0,12259.0,4552.0,6.0,1.0
336.00008,1.0,12327.0,4479.0,7.0,1.0
337.00018,1.0,12423.0,4456.0,7.0,2.0
338.00072,1.0,12440.0,4464.0,5.0,2.0
339.00072,1.0,12428.0,4427.0,4.0,1.0
340.00016,1.0,12296.0,4375.0,2.0,1.0
341.0001,1.0,12101.0,4304.0,2.0,1.0
342.00162,1.0,11894.0,4230.0,2.0,0.0
343.00576,1.0,11701.0,4126.0,2.0,0.0
344.00835,1.0,11617.0,4032.0,3.0,0.0
345.00228,1.0,11457.0,4014.0,2.0,2.0
346.00035,1.0,11291.0,4027.0,2.0,3.0
347.00765,1.0,11136.0,4041.0,1.0,3.0
348.00132,1.0,10922.0,4056.0,1.0,2.0
349.00843,1.0,10697.0,4044.0,0.0,2.0
350.00322,1.0,10455.0,4085.0,0.0,3.0
351.00179,1.0,10233.0,4148.0,0.0,3.0
352.00047,1.0,10107.0,4181.0,3.0,2.0
353.00292,1.0,10028.0,4177.0,2.0,2.0
354.00067,1.0,9906.0,4142.0,2.0,1.0
355.00151,1.0,9808.0,4069.0,2.0,1.0
356.00151,1.0,9607.0,4017.0,1.0,2.0
357.00174,1.0,9448.0,4078.0,1.0,2.0
358.00213,1.0,9319.0,4091.0,2.0,3.0
359.00093,1.0,9346.0,4146.0,5.0,3.0
360.00088,1.0,9329.0,4182.0,3.0,2.0
361.00012,1.0,9229.0,4195.0,2.0,2.0
362.00001,1.0,9165.0,4212.0,3.0,2.0
363.00042,1.0,9081.0,4206.0,1.0,2.0
364.00384,1.0,8927.0,4209.0,1.0,2.0
365.00601,1.0,8808.0,4202.0,1.0,2.0
366.0035,1.0,8735.0,4190.0,2.0,2.0
367.00003,1.0,8600.0,4186.0,1.0,2.0
368.00592,1.0,8466.0,4199.0,2.0,5.0
369.00087,1.0,8395.0,4329.0,2.0,6.0
370.0004,1.0,8373.0,4441.0,4.0,5.0
371.00145,1.0,8372.0,4537.0,3.0,5.0
372.0004,1.0,8318.0,4724.0,2.0,7.0
373.00021,1.0,8281.0,4889.0,5.0,5.0
374.00095,1.0,8372.0,4981.0,4.0,6.0
375.00069,1.0,8430.0,5150.0,4.0,5.0
376.00043,1.0,8463.0,5262.0,5.0,5.0
377.00015,1.0,8616.0,5299.0,6.0,4.0
378.00007,1.0,8751.0,5355.0,6.0,4.0
379.00074,1.0,8771.0,5440.0,4.0,4.0
380.00023,1.0,8793.0,5515.0,5.0,5.0
381.00062,1.0,8868.0,5670.0,6.0,7.0
382.00203,1.0,8903.0,5865.0,5.0,7.0
383.00136,1.0,8927.0,6063.0,4.0,7.0
384.00146,1.0,8876.0,6232.0,3.0,5.0
385.00374,1.0,8751.0,6358.0,2.0,4.0
386.00304,1.0,8639.0,6393.0,3.0,5.0
387.00103,1.0,8577.0,6540.0,2.0,8.0
388.00075,1.0,8478.0,6753.0,1.0,7.0
389.00279,1.0,8374.0,6882.0,4.0,6.0
390.00264,1.0,8434.0,6997.0,7.0,6.0
391.00051,1.0,8529.0,7186.0,4.0,8.0
392.00163,1.0,8514.0,7402.0,4.0,9.0
393.00087,1.0,8563.0,7662.0,5.0,8.0
394.00205,1.0,8679.0,7833.0,8.0,5.0
395.00037,1.0,8852.0,7881.0,8.0,6.0
396.00111,1.0,9140.0,7924.0,13.0,5.0
397.00042,1.0,9577.0,7933.0,14.0,3.0
398.00077,1.0,9975.0,7914.0,11.0,3.0
399.00042,1.0,10316.0,7915.0,11.0,4.0
400.00033,1.0,10576.0,7894.0,10.0,3.0
401.00018,1.0,10839.0,7862.0,9.0,3.0
402.00275,1.0,11066.0,7818.0,10.0,4.0
403.00027,1.0,11284.0,7824.0,9.0,4.0
404.00008,1.0,11523.0,7759.0,9.0,2.0
405.00232,1.0,11664.0,7649.0,8.0,1.0
406.00269,1.0,11786.0,7485.0,9.0,1.0
407.00076,1.0,11984.0,7376.0,9.0,2.0
408.00204,1.0,12157.0,7321.0,10.0,2.0
409.00154,1.0,12480.0,7245.0,11.0,2.0
410.00095,1.0,12694.0,7191.0,9.0,2.0
411.00138,1.0,12814.0,7143.0,9.0,2.0
412.00011,1.0,12984.0,7070.0,8.0,2.0
413.00196,1.0,13149.0,7002.0,9.0,2.0
414.00141,1.0,13323.0,6946.0,8.0,2.0
415.00007,1.0,13416.0,6900.0,8.0,3.0
416.00007,1.0,13509.0,6870.0,10.0,3.0
417.00118,1.0,13604.0,6850.0,7.0,3.0
418.00023,1.0,13756.0,6832.0,9.0,3.0
419.00111,1.0,13863.0,6771.0,8.0,2.0
420.00025,1.0,13965.0,6641.0,9.0,0.0
421.00172,1.0,14121.0,6522.0,8.0,0.0
422.0033,1.0,14217.0,6381.0,9.0,0.0
423.00121,1.0,14234.0,6234.0,5.0,0.0
424.00011,1.0,14211.0,6084.0,6.0,0.0
425.00014,1.0,14147.0,5931.0,5.0,0.0
426.0006,1.0,14007.0,5792.0,4.0,0.0
427.00297,1.0,13907.0,5658.0,4.0,0.0
428.0009,1.0,13836.0,5551.0,6.0,0.0
429.00006,1.0,13863.0,5435.0,8.0,0.0
430.00001,1.0,13920.0,5325.0,6.0,1.0
431.00037,1.0,13891.0,5268.0,7.0,2.0
432.00004,1.0,13990.0,5258.0,9.0,3.0
433.00072,1.0,14207.0,5285.0,12.0,3.0
434.00123,1.0,14445.0,5314.0,10.0,3.0
435.00032,1.0,14661.0,5291.0,9.0,2.0
436.00109,1.0,14789.0,5260.0,10.0,2.0
437.00263,1.0,14936.0,5219.0,10.0,2.0
438.00093,1.0,15127.0,5194.0,10.0,2.0
439.00213,1.0,15236.0,5123.0,10.0,1.0
440.00019,1.0,15393.0,5052.0,9.0,1.0
441.00001,1.0,15509.0,4982.0,9.0,1.0
442.00176,1.0,15583.0,4944.0,9.0,2.0
443.00035,1.0,15629.0,4911.0,7.0,2.0
444.00025,1.0,15658.0,4900.0,7.0,1.0
445.00436,1.0,15681.0,4830.0,8.0,1.0
446.00072,1.0,15747.0,4756.0,8.0,1.0
447.00054,1.0,15730.0,4728.0,6.0,1.0
448.00002,1.0,15667.0,4621.0,6.0,1.0
449.00051,1.0,15650.0,4572.0,6.0,1.0
450.00116,1.0,15580.0,4521.0,5.0,1.0
451.00162,1.0,15465.0,4461.0,5.0,1.0
452.00162,1.0,15335.0,4420.0,5.0,1.0
453.00071,1.0,15233.0,4356.0,5.0,1.0
454.00005,1.0,15128.0,4288.0,5.0,1.0
455.0007,1.0,15050.0,4247.0,5.0,1.0
456.00016,1.0,14973.0,4154.0,5.0,0.0
457.00044,1.0,14838.0,4045.0,4.0,0.0
458.00056,1.0,14680.0,3963.0,2.0,0.0
459.00438,1.0,14447.0,3882.0,2.0,0.0
460.0004,1.0,14173.0,3794.0,1.0,0.0
461.00015,1.0,13904.0,3694.0,1.0,0.0
462.00562,1.0,13648.0,3595.0,1.0,0.0
463.00016,1.0,13376.0,3495.0,1.0,0.0
464.00033,1.0,13146.0,3424.0,2.0,0.0
465.00124,1.0,12936.0,3336.0,1.0,0.0
466.00145,1.0,12745.0,3278.0,2.0,1.0
467.00052,1.0,12588.0,3302.0,3.0,3.0
468.00077,1.0,12476.0,3404.0,3.0,4.0
469.0048,1.0,12311.0,3493.0,2.0,3.0
470.00096,1.0,12142.0,3562.0,3.0,3.0
471.00112,1.0,12025.0,3622.0,5.0,3.0
472.00062,1.0,11993.0,3680.0,4.0,3.0
473.00038,1.0,11911.0,3713.0,3.0,2.0
474.00024,1.0,11866.0,3742.0,3.0,1.0
475.00062,1.0,11862.0,3673.0,7.0,0.0
476.00134,1.0,12025.0,3616.0,8.0,1.0
477.00009,1.0,12197.0,3600.0,8.0,1.0
478.00001,1.0,12329.0,3531.0,7.0,0.0
479.00434,1.0,12444.0,3453.0,7.0,0.0
480.00066,1.0,12512.0,3375.0,7.0,0.0
481.00603,1.0,12492.0,3358.0,5.0,2.0
482.00512,1.0,12485.0,3333.0,5.0,1.0
483.00038,1.0,12451.0,3288.0,4.0,0.0
484.00386,1.0,12438.0,3229.0,3.0,0.0
485.00096,1.0,12298.0,3178.0,3.0,1.0
486.00063,1.0,12130.0,3159.0,1.0,1.0
487.00443,1.0,11925.0,3137.0,2.0,2.0
488.00255,1.0,11776.0,3152.0,2.0,2.0
489.00025,1.0,11604.0,3161.0,1.0,2.0
490.00308,1.0,11408.0,3169.0,1.0,2.0
491.00195,1.0,11192.0,3211.0,2.0,3.0
492.01009,1.0,11043.0,3260.0,1.0,2.0
493.00054,1.0,10824.0,3253.0,1.0,1.0
494.00367,1.0,10637.0,3268.0,1.0,2.0
495.00002,1.0,10496.0,3327.0,2.0,3.0
496.00058,1.0,10335.0,3362.0,1.0,2.0
497.00296,1.0,10143.0,3374.0,1.0,2.0
498.00201,1.0,10007.0,3385.0,2.0,2.0
499.00064,1.0,9867.0,3371.0,2.0,2.0
0.0,2.0,0.0,0.0,0.0,0.0
1.01183,2.0,0.0,29.0,0.0,3.0
2.00293,2.0,0.0,212.0,0.0,4.0
3.00357,2.0,0.0,330.0,0.0,4.0
4.00032,2.0,0.0,505.0,0.0,4.0
5.00227,2.0,0.0,742.0,0.0,6.0
6.00366,2.0,0.0,997.0,0.0,5.0
7.00328,2.0,0.0,1244.0,0.0,6.0
8.00309,2.0,0.0,1532.0,0.0,9.0
9.00212,2.0,0.0,1907.0,0.0,8.0
10.00087,2.0,0.0,2285.0,0.0,11.0
11.0038,2.0,0.0,2766.0,0.0,12.0
12.00003,2.0,0.0,3245.0,0.0,13.0
13.00052,2.0,0.0,3762.0,0.0,12.0
14.00039,2.0,1.0,4204.0,1.0,13.0
15.00121,2.0,58.0,4672.0,1.0,12.0
16.00002,2.0,90.0,5051.0,0.0,11.0
17.0002,2.0,105.0,5412.0,2.0,11.0
18.00076,2.0,280.0,5780.0,3.0,11.0
19.00019,2.0,444.0,6257.0,3.0,15.0
20.00032,2.0,619.0,6670.0,4.0,10.0
21.00082,2.0,787.0,6812.0,4.0,7.0
22.00007,2.0,938.0,6921.0,3.0,5.0
23.00019,2.0,1048.0,6996.0,2.0,5.0
24.00142,2.0,1114.0,7067.0,3.0,6.0
25.00286,2.0,1234.0,7175.0,2.0,6.0
26.00403,2.0,1353.0,7237.0,4.0,4.0
27.00026,2.0,1523.0,7298.0,5.0,5.0
28.00018,2.0,1809.0,7400.0,9.0,7.0
29.00372,2.0,2245.0,7514.0,12.0,5.0
30.00006,2.0,2756.0,7605.0,12.0,7.0
31.00126,2.0,3222.0,7723.0,11.0,7.0
32.00142,2.0,3644.0,7900.0,11.0,7.0
33.00092,2.0,4113.0,7929.0,12.0,5.0
34.0005,2.0,4553.0,7929.0,8.0,3.0
35.0012,2.0,4904.0,7965.0,8.0,5.0
36.00123,2.0,5204.0,8024.0,8.0,6.0
37.00155,2.0,5429.0,8086.0,9.0,6.0
